image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-163/n06-163-06-03.png,n06-163-06-03.png,n06-163-06-03,in,in,1,0,0,0.0,0.0,2,2,0,0.9845937490463257,0.9823875427246094
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-124/a06-124-00-00.png,a06-124-00-00.png,a06-124-00-00,The,The,1,0,0,0.0,0.0,3,3,0,0.9899416565895081,0.9880409836769104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016d/c03-016d-09-01.png,c03-016d-09-01.png,c03-016d-09-01,leaves,leaves,1,0,0,0.0,0.0,6,6,0,0.9748418927192688,0.9679024815559387
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-111/a02-111-04-06.png,a02-111-04-06.png,a02-111-04-06,to,to,1,0,0,0.0,0.0,2,2,0,0.9993419647216797,0.9993391036987305
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-098/m06-098-02-06.png,m06-098-02-06.png,m06-098-02-06,We,We,1,0,0,0.0,0.0,2,2,0,0.9989441633224487,0.9989314079284668
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-104/d06-104-08-01.png,d06-104-08-01.png,d06-104-08-01,exactly,exactly,1,0,0,0.0,0.0,7,7,0,0.971817135810852,0.9682855010032654
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-028b/g07-028b-01-07.png,g07-028b-01-07.png,g07-028b-01-07,clear,dear,0,2,1,0.4,1.0,5,4,-1,0.9707601070404053,0.9666422605514526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-140/n06-140-03-05.png,n06-140-03-05.png,n06-140-03-05,horses,horses,1,0,0,0.0,0.0,6,6,0,0.9640858173370361,0.9570503830909729
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026n/g06-026n-04-01.png,g06-026n-04-01.png,g06-026n-04-01,he,he,1,0,0,0.0,0.0,2,2,0,0.9936817288398743,0.993436336517334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-085/l07-085-05-02.png,l07-085-05-02.png,l07-085-05-02,hopeful,hopeful,1,0,0,0.0,0.0,7,7,0,0.9881927967071533,0.9869322776794434
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-096/p06-096-08-05.png,p06-096-08-05.png,p06-096-08-05,circum-,circun-,0,1,1,0.14285714285714285,1.0,7,7,0,0.9594736099243164,0.9517189860343933
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-088/b05-088-02-07.png,b05-088-02-07.png,b05-088-02-07,big,big,1,0,0,0.0,0.0,3,3,0,0.9711505174636841,0.9613131284713745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-174/f03-174-04-00.png,f03-174-04-00.png,f03-174-04-00,good,god,0,1,1,0.25,1.0,4,3,-1,0.9772982597351074,0.9752030372619629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-078/c02-078-03-06.png,c02-078-03-06.png,c02-078-03-06,of,of,1,0,0,0.0,0.0,2,2,0,0.9998033046722412,0.9998030662536621
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-106/m06-106-08-01.png,m06-106-08-01.png,m06-106-08-01,movements,movement,0,1,1,0.1111111111111111,1.0,9,8,-1,0.969488263130188,0.9637406468391418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-222/m04-222-07-02.png,m04-222-07-02.png,m04-222-07-02,High,Migh,0,1,1,0.25,1.0,4,4,0,0.9957103133201599,0.9956275820732117
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-159/l04-159-04-08.png,l04-159-04-08.png,l04-159-04-08,regarded,regarded,1,0,0,0.0,0.0,8,8,0,0.9723705649375916,0.9663253426551819
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-181/b04-181-02-01.png,b04-181-02-01.png,b04-181-02-01,sell,sell,1,0,0,0.0,0.0,4,4,0,0.9952109456062317,0.9949033856391907
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050h/g06-050h-01-11.png,g06-050h-01-11.png,g06-050h-01-11,doing,doing,1,0,0,0.0,0.0,5,5,0,0.9843940734863281,0.9798581600189209
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016c/c03-016c-00-06.png,c03-016c-00-06.png,c03-016c-00-06,telling,telling,1,0,0,0.0,0.0,7,7,0,0.9889332056045532,0.9880024194717407
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-182/f03-182-01-06.png,f03-182-01-06.png,f03-182-01-06,their,their,1,0,0,0.0,0.0,5,5,0,0.9782048463821411,0.9754678010940552
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047o/g06-047o-05-01.png,g06-047o-05-01.png,g06-047o-05-01,medical,medical,1,0,0,0.0,0.0,7,7,0,0.9764444828033447,0.9725380539894104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-000/e07-000-02-09.png,e07-000-02-09.png,e07-000-02-09,or,it,0,2,1,1.0,1.0,2,2,0,0.9720901250839233,0.9644986391067505
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045a/g06-045a-07-02.png,g06-045a-07-02.png,g06-045a-07-02,Hahnemann,Hahnemann,1,0,0,0.0,0.0,9,9,0,0.9712888598442078,0.9667205214500427
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-222/m04-222-04-03.png,m04-222-04-03.png,m04-222-04-03,The,The,1,0,0,0.0,0.0,3,3,0,0.9821405410766602,0.976793110370636
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-049/r06-049-09-00.png,r06-049-09-00.png,r06-049-09-00,home,home,1,0,0,0.0,0.0,4,4,0,0.9765806198120117,0.97416090965271
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-072/e07-072-05-02.png,e07-072-05-02.png,e07-072-05-02,clay,clay,1,0,0,0.0,0.0,4,4,0,0.9908705353736877,0.9894855618476868
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-116/c04-116-00-07.png,c04-116-00-07.png,c04-116-00-07,couple,couple,1,0,0,0.0,0.0,6,6,0,0.9758415222167969,0.9723942875862122
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-068/k04-068-01-03.png,k04-068-01-03.png,k04-068-01-03,",",",",1,0,0,0.0,0.0,1,1,0,0.9945932030677795,0.9940816164016724
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-045/n02-045-03-00.png,n02-045-03-00.png,n02-045-03-00,you,you,1,0,0,0.0,0.0,3,3,0,0.9981690645217896,0.998154878616333
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-007/m04-007-04-06.png,m04-007-04-06.png,m04-007-04-06,",",",",1,0,0,0.0,0.0,1,1,0,0.9986514449119568,0.998622715473175
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-006/a04-006-07-07.png,a04-006-07-07.png,a04-006-07-07,Mr.,Mr.,1,0,0,0.0,0.0,3,3,0,0.9829692840576172,0.9783174991607666
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-022/a05-022-04-00.png,a05-022-04-00.png,a05-022-04-00,no,no,1,0,0,0.0,0.0,2,2,0,0.9999195337295532,0.9999194741249084
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-082/c02-082-01-01.png,c02-082-01-01.png,c02-082-01-01,Moderato,Moderato,1,0,0,0.0,0.0,8,8,0,0.9862014055252075,0.9853761196136475
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b02/b02-102/b02-102-01-04.png,b02-102-01-04.png,b02-102-01-04,almost,dmost,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9886384606361389,0.9876386523246765
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-016/g03-016-06-07.png,g03-016-06-07.png,g03-016-06-07,a,a,1,0,0,0.0,0.0,1,1,0,0.9999469518661499,0.9999469518661499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-084/m01-084-04-05.png,m01-084-04-05.png,m01-084-04-05,just,just,1,0,0,0.0,0.0,4,4,0,0.9974697828292847,0.997435986995697
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-100/f04-100-10-01.png,f04-100-10-01.png,f04-100-10-01,used,used,1,0,0,0.0,0.0,4,4,0,0.9992762804031372,0.9992737770080566
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-089/c04-089-03-00.png,c04-089-03-00.png,c04-089-03-00,I,',0,1,1,1.0,1.0,1,1,0,0.985235333442688,0.98021399974823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-000/l01-000-02-01.png,l01-000-02-01.png,l01-000-02-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9925422668457031,0.9915169477462769
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-022/p02-022-07-01.png,p02-022-07-01.png,p02-022-07-01,",",",",1,0,0,0.0,0.0,1,1,0,0.9947260022163391,0.9942402839660645
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011b/g06-011b-01-04.png,g06-011b-01-04.png,g06-011b-01-04,told,told,1,0,0,0.0,0.0,4,4,0,0.9838539361953735,0.9788358211517334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-038/m01-038-09-04.png,m01-038-09-04.png,m01-038-09-04,the,the,1,0,0,0.0,0.0,3,3,0,0.9955816268920898,0.9954234957695007
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-059/c02-059-01-03.png,c02-059-01-03.png,c02-059-01-03,they,they,1,0,0,0.0,0.0,4,4,0,0.9990396499633789,0.9990333318710327
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045a/g06-045a-04-07.png,g06-045a-04-07.png,g06-045a-04-07,that,that,1,0,0,0.0,0.0,4,4,0,0.9904161691665649,0.9895148277282715
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-081/d04-081-00-08.png,d04-081-00-08.png,d04-081-00-08,1thy,My,0,3,1,0.75,1.0,4,2,-2,0.9703527688980103,0.9647888541221619
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-087/a01-087-05-04.png,a01-087-05-04.png,a01-087-05-04,One,One,1,0,0,0.0,0.0,3,3,0,0.9993048906326294,0.9993004202842712
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-019/a04-019-00-11.png,a04-019-00-11.png,a04-019-00-11,"""","""",1,0,0,0.0,0.0,1,1,0,0.9966427683830261,0.9964560866355896
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-088/p06-088-04-07.png,p06-088-04-07.png,p06-088-04-07,",",",",1,0,0,0.0,0.0,1,1,0,0.9985644817352295,0.9985315799713135
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-122u/a01-122u-10-01.png,a01-122u-10-01.png,a01-122u-10-01,on,on,1,0,0,0.0,0.0,2,2,0,0.9984654188156128,0.9984455704689026
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-057/r06-057-03-02.png,r06-057-03-02.png,r06-057-03-02,a,a,1,0,0,0.0,0.0,1,1,0,0.9997497797012329,0.9997493624687195
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-147/b04-147-03-01.png,b04-147-03-01.png,b04-147-03-01,been,been,1,0,0,0.0,0.0,4,4,0,0.995438814163208,0.9952446222305298
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-100/a06-100-04-00.png,a06-100-04-00.png,a06-100-04-00,swamped,Dwramped,0,2,1,0.2857142857142857,1.0,7,8,1,0.957255482673645,0.9481140971183777
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-000/n01-000-05-03.png,n01-000-05-03.png,n01-000-05-03,never,never,1,0,0,0.0,0.0,5,5,0,0.9472407102584839,0.9360032677650452
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-027/a03-027-08-01.png,a03-027-08-01.png,a03-027-08-01,Mr.,Mr.,1,0,0,0.0,0.0,3,3,0,0.97676020860672,0.9705660939216614
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011e/g06-011e-03-00.png,g06-011e-03-00.png,g06-011e-03-00,wrote,wrote,1,0,0,0.0,0.0,5,5,0,0.9992376565933228,0.9992347359657288
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-080/m02-080-06-04.png,m02-080-06-04.png,m02-080-06-04,it,it,1,0,0,0.0,0.0,2,2,0,0.9977317452430725,0.9976732730865479
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-087/p03-087-00-06.png,p03-087-00-06.png,p03-087-00-06,His,His,1,0,0,0.0,0.0,3,3,0,0.973362922668457,0.969997227191925
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-091/n03-091-03-10.png,n03-091-03-10.png,n03-091-03-10,too,too,1,0,0,0.0,0.0,3,3,0,0.9995138049125671,0.9995127320289612
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-096/g06-096-06-03.png,g06-096-06-03.png,g06-096-06-03,offer,offer,1,0,0,0.0,0.0,5,5,0,0.9617412090301514,0.9518483281135559
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-052/h04-052-00-05.png,h04-052-00-05.png,h04-052-00-05,four,Four,1,1,1,0.25,1.0,4,4,0,0.9948316216468811,0.9946818947792053
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-098/b05-098-01-03.png,b05-098-01-03.png,b05-098-01-03,I,I,1,0,0,0.0,0.0,1,1,0,0.995721697807312,0.9954097270965576
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-043/m04-043-03-11.png,m04-043-03-11.png,m04-043-03-11,People,seat,0,5,1,0.8333333333333334,1.0,6,4,-2,0.9333775639533997,0.9096624851226807
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018n/g06-018n-05-06.png,g06-018n-05-06.png,g06-018n-05-06,',",",0,1,1,1.0,1.0,1,1,0,0.9990708827972412,0.9990572929382324
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-051/a06-051-02-02.png,a06-051-02-02.png,a06-051-02-02,to,to,1,0,0,0.0,0.0,2,2,0,0.9940414428710938,0.9934125542640686
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-242/p06-242-06-00.png,p06-242-06-00.png,p06-242-06-00,matter,matter,1,0,0,0.0,0.0,6,6,0,0.9941906332969666,0.9940469861030579
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-004/n02-004-00-04.png,n02-004-00-04.png,n02-004-00-04,least,least,1,0,0,0.0,0.0,5,5,0,0.9859046339988708,0.9829416275024414
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-097/k02-097-07-03.png,k02-097-07-03.png,k02-097-07-03,He,He,1,0,0,0.0,0.0,2,2,0,0.9998674988746643,0.99986732006073
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-174/l04-174-02-08.png,l04-174-02-08.png,l04-174-02-08,in,in,1,0,0,0.0,0.0,2,2,0,0.9903349876403809,0.9895015358924866
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-007/f04-007-02-01.png,f04-007-02-01.png,f04-007-02-01,were,were,1,0,0,0.0,0.0,4,4,0,0.9723833203315735,0.966473400592804
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-094/e07-094-02-06.png,e07-094-02-06.png,e07-094-02-06,devised,devised,1,0,0,0.0,0.0,7,7,0,0.9820981025695801,0.9811390042304993
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-096/d07-096-00-06.png,d07-096-00-06.png,d07-096-00-06,sugya,sugya,1,0,0,0.0,0.0,5,5,0,0.9655334949493408,0.9546119570732117
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-151/n02-151-04-00.png,n02-151-04-00.png,n02-151-04-00,how,how,1,0,0,0.0,0.0,3,3,0,0.9979782104492188,0.9979437589645386
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-246/m04-246-03-07.png,m04-246-03-07.png,m04-246-03-07,pulled,pulled,1,0,0,0.0,0.0,6,6,0,0.9939125180244446,0.99367356300354
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049u/a01-049u-05-04.png,a01-049u-05-04.png,a01-049u-05-04,headed,headed,1,0,0,0.0,0.0,6,6,0,0.9859240651130676,0.9845612049102783
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-040/n02-040-04-06.png,n02-040-04-06.png,n02-040-04-06,happened,happened,1,0,0,0.0,0.0,8,8,0,0.9633818864822388,0.9566003680229187
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011r/g06-011r-04-00.png,g06-011r-04-00.png,g06-011r-04-00,seems,seems,1,0,0,0.0,0.0,5,5,0,0.959382176399231,0.9539794921875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-035/f04-035-04-02.png,f04-035-04-02.png,f04-035-04-02,been,been,1,0,0,0.0,0.0,4,4,0,0.9950002431869507,0.9947512745857239
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-000/g01-000-06-01.png,g01-000-06-01.png,g01-000-06-01,and,and,1,0,0,0.0,0.0,3,3,0,0.9912582635879517,0.9898185133934021
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003b/c03-003b-00-06.png,c03-003b-00-06.png,c03-003b-00-06,.,.,1,0,0,0.0,0.0,1,1,0,0.9995502829551697,0.9995483756065369
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-071/f04-071-01-02.png,f04-071-01-02.png,f04-071-01-02,that,that,1,0,0,0.0,0.0,4,4,0,0.9918928146362305,0.9909178018569946
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-082/n03-082-07-02.png,n03-082-07-02.png,n03-082-07-02,man,moan,0,1,1,0.3333333333333333,1.0,3,4,1,0.9920741319656372,0.9912846684455872
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-040/h02-040-06-04.png,h02-040-06-04.png,h02-040-06-04,observance,observance,1,0,0,0.0,0.0,10,10,0,0.9732016324996948,0.9705275893211365
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-186/n06-186-04-05.png,n06-186-04-05.png,n06-186-04-05,',",",0,1,1,1.0,1.0,1,1,0,0.9895404577255249,0.9873462319374084
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-087/l04-087-04-04.png,l04-087-04-04.png,l04-087-04-04,lid,lid,1,0,0,0.0,0.0,3,3,0,0.9965745806694031,0.9964034557342529
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-008/g01-008-03-04.png,g01-008-03-04.png,g01-008-03-04,and,and,1,0,0,0.0,0.0,3,3,0,0.9812023639678955,0.9753970503807068
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-076/f02-076-01-02.png,f02-076-01-02.png,f02-076-01-02,according,acconding,0,1,1,0.1111111111111111,1.0,9,9,0,0.968469500541687,0.9641674757003784
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021e/c03-021e-01-03.png,c03-021e-01-03.png,c03-021e-01-03,man,man,1,0,0,0.0,0.0,3,3,0,0.9992119073867798,0.9992078542709351
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-110/b06-110-04-08.png,b06-110-04-08.png,b06-110-04-08,by,by,1,0,0,0.0,0.0,2,2,0,0.9988465905189514,0.9988278150558472
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-007/g04-007-03-03.png,g04-007-03-03.png,g04-007-03-03,cross,iron,0,3,1,0.6,1.0,5,4,-1,0.9755863547325134,0.9641719460487366
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-127/n02-127-01-03.png,n02-127-01-03.png,n02-127-01-03,?,!,0,1,1,1.0,1.0,1,1,0,0.98362135887146,0.9770652055740356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-04-00.png,g06-018d-04-00.png,g06-018d-04-00,place,place,1,0,0,0.0,0.0,5,5,0,0.971566379070282,0.9651803374290466
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-131/p02-131-01-07.png,p02-131-01-07.png,p02-131-01-07,to,to,1,0,0,0.0,0.0,2,2,0,0.9975742101669312,0.9974783658981323
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-060/d06-060-07-02.png,d06-060-07-02.png,d06-060-07-02,deal,deal,1,0,0,0.0,0.0,4,4,0,0.9745021462440491,0.9714047908782959
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-068/g04-068-07-01.png,g04-068-07-01.png,g04-068-07-01,the,she,0,1,1,0.3333333333333333,1.0,3,3,0,0.9964433908462524,0.9963225722312927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-076/m06-076-04-03.png,m06-076-04-03.png,m06-076-04-03,ear,ear,1,0,0,0.0,0.0,3,3,0,0.9998578429222107,0.9998577833175659
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-017/c02-017-09-02.png,c02-017-09-02.png,c02-017-09-02,becomes,becomes,1,0,0,0.0,0.0,7,7,0,0.9969508051872253,0.9968966245651245
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-115/r03-115-01-02.png,r03-115-01-02.png,r03-115-01-02,a,a,1,0,0,0.0,0.0,1,1,0,0.9972152709960938,0.9970890283584595
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-087c/c03-087c-02-04.png,c03-087c-02-04.png,c03-087c-02-04,its,its,1,0,0,0.0,0.0,3,3,0,0.9978006482124329,0.9977617263793945
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-117/r02-117-06-05.png,r02-117-06-05.png,r02-117-06-05,whilst,whilst,1,0,0,0.0,0.0,6,6,0,0.9778552055358887,0.9735141396522522
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-119/l01-119-04-01.png,l01-119-04-01.png,l01-119-04-01,.,.,1,0,0,0.0,0.0,1,1,0,0.99919593334198,0.9991862773895264
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-216/m04-216-03-07.png,m04-216-03-07.png,m04-216-03-07,He,He,1,0,0,0.0,0.0,2,2,0,0.9999006390571594,0.9999005198478699
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-058/e04-058-03-05.png,e04-058-03-05.png,e04-058-03-05,it,it,1,0,0,0.0,0.0,2,2,0,0.9991558790206909,0.9991469383239746
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-003/e06-003-06-02.png,e06-003-06-02.png,e06-003-06-02,that,that,1,0,0,0.0,0.0,4,4,0,0.9877997636795044,0.9869151711463928
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094f/c03-094f-08-05.png,c03-094f-08-05.png,c03-094f-08-05,case,case,1,0,0,0.0,0.0,4,4,0,0.9409224987030029,0.9332333207130432
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011j/g06-011j-10-04.png,g06-011j-10-04.png,g06-011j-10-04,are,are,1,0,0,0.0,0.0,3,3,0,0.9882059693336487,0.9866567254066467
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-110/m01-110-08-03.png,m01-110-08-03.png,m01-110-08-03,those,those,1,0,0,0.0,0.0,5,5,0,0.9972818493843079,0.9972211122512817
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-110/r03-110-08-02.png,r03-110-08-02.png,r03-110-08-02,",",",",1,0,0,0.0,0.0,1,1,0,0.9989123940467834,0.9988936185836792
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-03-06.png,g06-018d-03-06.png,g06-018d-03-06,he,he,1,0,0,0.0,0.0,2,2,0,0.9836224913597107,0.9783782362937927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-113/a05-113-05-05.png,a05-113-05-05.png,a05-113-05-05,in,in,1,0,0,0.0,0.0,2,2,0,0.9841102361679077,0.9803487062454224
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-039/f04-039-04-07.png,f04-039-04-07.png,f04-039-04-07,leaving,leaving,1,0,0,0.0,0.0,7,7,0,0.9919726252555847,0.9912108778953552
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-045/b05-045-09-06.png,b05-045-09-06.png,b05-045-09-06,dear,dear,1,0,0,0.0,0.0,4,4,0,0.9862134456634521,0.9842914938926697
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-075a/h07-075a-00-01.png,h07-075a-00-01.png,h07-075a-00-01,the,the,1,0,0,0.0,0.0,3,3,0,0.9991824626922607,0.9991776347160339
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-152/k07-152-00-04.png,k07-152-00-04.png,k07-152-00-04,you,you,1,0,0,0.0,0.0,3,3,0,0.9977561831474304,0.9977017641067505
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-145/m04-145-03-05.png,m04-145-03-05.png,m04-145-03-05,Captain,Captain,1,0,0,0.0,0.0,7,7,0,0.9903719425201416,0.9898063540458679
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021d/c03-021d-02-02.png,c03-021d-02-02.png,c03-021d-02-02,women,women,1,0,0,0.0,0.0,5,5,0,0.9774484634399414,0.974850058555603
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-073/f07-073-01-02.png,f07-073-01-02.png,f07-073-01-02,well,well,1,0,0,0.0,0.0,4,4,0,0.9982541799545288,0.9982303380966187
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-072/m04-072-09-07.png,m04-072-09-07.png,m04-072-09-07,Emergency,Emergency,1,0,0,0.0,0.0,9,9,0,0.9736961126327515,0.9697689414024353
