image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-107/n04-107-02-06.png,n04-107-02-06.png,n04-107-02-06,pressman,pressrman,0,1,1,0.125,1.0,8,9,1,0.959175169467926,0.9539227485656738
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018i/g06-018i-06-01.png,g06-018i-06-01.png,g06-018i-06-01,I,",",0,1,1,1.0,1.0,1,1,0,0.997170627117157,0.9970386624336243
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-084b/f07-084b-07-06.png,f07-084b-07-06.png,f07-084b-07-06,",",;,0,1,1,1.0,1.0,1,1,0,0.9963964819908142,0.996255099773407
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-104/d01-104-04-03.png,d01-104-04-03.png,d01-104-04-03,Pompeii,Pompei,0,1,1,0.14285714285714285,1.0,7,6,-1,0.98308265209198,0.9784548878669739
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-095/m03-095-03-06.png,m03-095-03-06.png,m03-095-03-06,unless,mless,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9830663800239563,0.9815764427185059
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-011/f04-011-05-07.png,f04-011-05-07.png,f04-011-05-07,housekeeper,lavehepes,0,7,1,0.6363636363636364,1.0,11,9,-2,0.8916367292404175,0.8705638647079468
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-107u/a01-107u-05-05.png,a01-107u-05-05.png,a01-107u-05-05,by,buy,0,1,1,0.5,1.0,2,3,1,0.961663007736206,0.9505276679992676
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-030u/a01-030u-06-02.png,a01-030u-06-02.png,a01-030u-06-02,with,will,0,2,1,0.5,1.0,4,4,0,0.9885501861572266,0.9871755242347717
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-030u/a01-030u-04-04.png,a01-030u-04-04.png,a01-030u-04-04,an,on,0,1,1,0.5,1.0,2,2,0,0.9862661361694336,0.985263466835022
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031n/g06-031n-06-07.png,g06-031n-06-07.png,g06-031n-06-07,Ultra-,llin-,0,4,1,0.6666666666666666,1.0,6,5,-1,0.9215573072433472,0.90093594789505
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-064/g03-064-05-00.png,g03-064-05-00.png,g03-064-05-00,cessary,return,0,5,1,0.7142857142857143,1.0,7,6,-1,0.9363060593605042,0.928261399269104
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-050/a04-050-03-01.png,a04-050-03-01.png,a04-050-03-01,refuse,sefure,0,2,1,0.3333333333333333,1.0,6,6,0,0.9561148881912231,0.9404914975166321
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-012/m04-012-08-00.png,m04-012-08-00.png,m04-012-08-00,returning,iitarning,0,3,1,0.3333333333333333,1.0,9,9,0,0.9495329856872559,0.9399728178977966
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-084/g07-084-01-13.png,g07-084-01-13.png,g07-084-01-13,me,no,0,2,1,1.0,1.0,2,2,0,0.9891438484191895,0.9875439405441284
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-014/k04-014-01-07.png,k04-014-01-07.png,k04-014-01-07,girl,gut,0,3,1,0.75,1.0,4,3,-1,0.9784974455833435,0.9759195446968079
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-022/e01-022-03-05.png,e01-022-03-05.png,e01-022-03-05,Christening,Chritening,0,1,1,0.09090909090909091,1.0,11,10,-1,0.9619064331054688,0.9577296376228333
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018p/g06-018p-02-09.png,g06-018p-02-09.png,g06-018p-02-09,',;,0,1,1,1.0,1.0,1,1,0,0.994873046875,0.9945068955421448
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-067/k02-067-01-09.png,k02-067-01-09.png,k02-067-01-09,',",",0,1,1,1.0,1.0,1,1,0,0.9988725185394287,0.9988523125648499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-032/b06-032-03-04.png,b06-032-03-04.png,b06-032-03-04,this,their,0,2,1,0.5,1.0,4,5,1,0.9810090065002441,0.9789195656776428
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-118/b01-118-03-01.png,b01-118-03-01.png,b01-118-03-01,without,withet,0,2,1,0.2857142857142857,1.0,7,6,-1,0.956693708896637,0.9485720992088318
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-028b/g07-028b-06-00.png,g07-028b-06-00.png,g07-028b-06-00,unrepentance,Incepentance,0,2,1,0.16666666666666666,1.0,12,12,0,0.9628870487213135,0.9567642211914062
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-051/a06-051-02-00.png,a06-051-02-00.png,a06-051-02-00,Fell,Hell,0,1,1,0.25,1.0,4,4,0,0.9531763792037964,0.9422973990440369
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-050/d06-050-03-07.png,d06-050-03-07.png,d06-050-03-07,physical,phycical,0,1,1,0.125,1.0,8,8,0,0.9802840948104858,0.9772966504096985
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-068/n04-068-06-06.png,n04-068-06-06.png,n04-068-06-06,You,Yaue,0,2,1,0.6666666666666666,1.0,3,4,1,0.9848787784576416,0.9834049940109253
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-138/k03-138-06-03.png,k03-138-06-03.png,k03-138-06-03,hour,has,0,3,1,0.75,1.0,4,3,-1,0.9613165259361267,0.9528839588165283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-246/m04-246-02-12.png,m04-246-02-12.png,m04-246-02-12,?,!,0,1,1,1.0,1.0,1,1,0,0.9850521087646484,0.9798708558082581
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-030/m04-030-04-11.png,m04-030-04-11.png,m04-030-04-11,leaving,having,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9446763396263123,0.9297473430633545
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-061/k04-061-06-04.png,k04-061-06-04.png,k04-061-06-04,separate,seperate,0,1,1,0.125,1.0,8,8,0,0.9800347089767456,0.9754531383514404
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-140/n06-140-03-03.png,n06-140-03-03.png,n06-140-03-03,sat,jut,0,2,1,0.6666666666666666,1.0,3,3,0,0.9930257797241211,0.9926121830940247
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-113/n03-113-01-04.png,n03-113-01-04.png,n03-113-01-04,'re,it,0,3,1,1.0,1.0,3,2,-1,0.9862809181213379,0.9833627343177795
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-115/k04-115-00-06.png,k04-115-00-06.png,k04-115-00-06,of,S.,0,2,1,1.0,1.0,2,2,0,0.9848757982254028,0.9816901087760925
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-017/k04-017-04-00.png,k04-017-04-00.png,k04-017-04-00,was,who,0,2,1,0.6666666666666666,1.0,3,3,0,0.9993696212768555,0.9993669390678406
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-111/j04-111-01-04.png,j04-111-01-04.png,j04-111-01-04,radionuclides,dadionudises,0,4,1,0.3076923076923077,1.0,13,12,-1,0.9397146701812744,0.9307793974876404
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-101b/f07-101b-04-09.png,f07-101b-04-09.png,f07-101b-04-09,tea,few,0,2,1,0.6666666666666666,1.0,3,3,0,0.9867877960205078,0.9854865074157715
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-042a/f07-042a-04-05.png,f07-042a-04-05.png,f07-042a-04-05,mice,miice,0,1,1,0.25,1.0,4,5,1,0.9822045564651489,0.9800819158554077
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-105/g06-105-03-00.png,g06-105-03-00.png,g06-105-03-00,orthodox,srlhodoxe,0,3,1,0.375,1.0,8,9,1,0.9442493915557861,0.9338895678520203
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003c/c03-003c-05-05.png,c03-003c-05-05.png,c03-003c-05-05,.,',0,1,1,1.0,1.0,1,1,0,0.9852375984191895,0.980265200138092
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-132/e04-132-03-02.png,e04-132-03-02.png,e04-132-03-02,utilized,stiliged,0,2,1,0.25,1.0,8,8,0,0.9739376306533813,0.9705246090888977
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-078/h04-078-05-07.png,h04-078-05-07.png,h04-078-05-07,adequacy,adequany,0,1,1,0.125,1.0,8,8,0,0.9657938480377197,0.9570412635803223
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042n/g06-042n-00-04.png,g06-042n-00-04.png,g06-042n-00-04,be,he,0,1,1,0.5,1.0,2,2,0,0.9942156076431274,0.9937391877174377
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-027/a02-027-08-07.png,a02-027-08-07.png,a02-027-08-07,know,how,0,2,1,0.5,1.0,4,3,-1,0.9796634316444397,0.9701700806617737
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050p/g06-050p-06-00.png,g06-050p-06-00.png,g06-050p-06-00,',",",0,1,1,1.0,1.0,1,1,0,0.9984074831008911,0.9983669519424438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-012/j04-012-07-02.png,j04-012-07-02.png,j04-012-07-02,same,sane,0,1,1,0.25,1.0,4,4,0,0.9507914185523987,0.9417639970779419
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-004/f04-004-01-00.png,f04-004-01-00.png,f04-004-01-00,became,becoue,0,2,1,0.3333333333333333,1.0,6,6,0,0.9650172591209412,0.9589216113090515
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-033/p03-033-02-02.png,p03-033-02-02.png,p03-033-02-02,and,no,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9986175298690796,0.9986075162887573
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-033/f02-033-01-04.png,f02-033-01-04.png,f02-033-01-04,prepared,preposce,0,4,1,0.5,1.0,8,8,0,0.924126923084259,0.909275472164154
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-036/f02-036-04-03.png,f02-036-04-03.png,f02-036-04-03,bodies,ladies,0,2,1,0.3333333333333333,1.0,6,6,0,0.9716112613677979,0.9663844108581543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094d/c03-094d-00-05.png,c03-094d-00-05.png,c03-094d-00-05,),I,0,1,1,1.0,1.0,1,1,0,0.9903445243835449,0.9885178804397583
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-179/l04-179-07-00.png,l04-179-07-00.png,l04-179-07-00,nce,ne,0,1,1,0.3333333333333333,1.0,3,2,-1,0.98600834608078,0.9844532012939453
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-086/d06-086-02-02.png,d06-086-02-02.png,d06-086-02-02,getting,gutlong,0,3,1,0.42857142857142855,1.0,7,7,0,0.9189269542694092,0.9078297019004822
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-131/m04-131-03-03.png,m04-131-03-03.png,m04-131-03-03,seat,neat,0,1,1,0.25,1.0,4,4,0,0.990056037902832,0.988501787185669
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-056/c04-056-01-01.png,c04-056-01-01.png,c04-056-01-01,bolted,balted,0,1,1,0.16666666666666666,1.0,6,6,0,0.9795914888381958,0.976449728012085
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j07/j07-012/j07-012-03-01.png,j07-012-03-01.png,j07-012-03-01,continuous,continvous,0,1,1,0.1,1.0,10,10,0,0.982650876045227,0.9803112745285034
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-071/b05-071-03-09.png,b05-071-03-09.png,b05-071-03-09,can,on,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9749026298522949,0.9709794521331787
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-110/r03-110-06-10.png,r03-110-06-10.png,r03-110-06-10,thou,than,0,2,1,0.5,1.0,4,4,0,0.9886997938156128,0.9863806962966919
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-000/e07-000-04-04.png,e07-000-04-04.png,e07-000-04-04,area,are,0,1,1,0.25,1.0,4,3,-1,0.9646186828613281,0.9590524435043335
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021d/c03-021d-09-07.png,c03-021d-09-07.png,c03-021d-09-07,"""",",",0,1,1,1.0,1.0,1,1,0,0.9965401887893677,0.9963403344154358
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-111/j04-111-02-06.png,j04-111-02-06.png,j04-111-02-06,dau-,dou-,0,1,1,0.25,1.0,4,4,0,0.9616591930389404,0.9524264931678772
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-105/c04-105-02-01.png,c04-105-02-01.png,c04-105-02-01,India,Eudia,0,2,1,0.4,1.0,5,5,0,0.9770444631576538,0.9727405309677124
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-238/m04-238-04-09.png,m04-238-04-09.png,m04-238-04-09,.,",",0,1,1,1.0,1.0,1,1,0,0.9884200692176819,0.9856398105621338
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-179/l01-179-05-00.png,l01-179-05-00.png,l01-179-05-00,listened,listend,0,1,1,0.125,1.0,8,7,-1,0.9956398010253906,0.995460569858551
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-05-02.png,a01-091-05-02.png,a01-091-05-02,burdens,burden,0,1,1,0.14285714285714285,1.0,7,6,-1,0.965775728225708,0.9613319039344788
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-003/r06-003-01-08.png,r06-003-01-08.png,r06-003-01-08,verbal,rebal,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9644852876663208,0.9565577507019043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049/a01-049-02-05.png,a01-049-02-05.png,a01-049-02-05,Washington,Utashninglan,0,5,1,0.5,1.0,10,12,2,0.876869797706604,0.837415874004364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-199/l01-199-08-01.png,l01-199-08-01.png,l01-199-08-01,open,spear,0,3,1,0.75,1.0,4,5,1,0.9770898818969727,0.9757061004638672
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-008/d04-008-04-02.png,d04-008-04-02.png,d04-008-04-02,stylus,stghus,0,2,1,0.3333333333333333,1.0,6,6,0,0.9553167819976807,0.9456537365913391
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-05-10.png,g06-018d-05-10.png,g06-018d-05-10,rain,rat,0,2,1,0.5,1.0,4,3,-1,0.9789829254150391,0.9751954078674316
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-054/a04-054-06-04.png,a04-054-06-04.png,a04-054-06-04,depot,depst,0,1,1,0.2,1.0,5,5,0,0.9916208386421204,0.9910696148872375
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-007/r06-007-05-11.png,r06-007-05-11.png,r06-007-05-11,a,.,0,1,1,1.0,1.0,1,1,0,0.9886460304260254,0.9859912991523743
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-060/d06-060-06-02.png,d06-060-06-02.png,d06-060-06-02,complication,compleation,0,2,1,0.16666666666666666,1.0,12,11,-1,0.9608153104782104,0.9555572271347046
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-011/g04-011-05-07.png,g04-011-05-07.png,g04-011-05-07,Diocesan,Dioman,0,3,1,0.375,1.0,8,6,-2,0.9572004675865173,0.9505900740623474
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-094/a05-094-05-04.png,a05-094-05-04.png,a05-094-05-04,jackets,jacket,0,1,1,0.14285714285714285,1.0,7,6,-1,0.9630941152572632,0.9589462280273438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-110/k04-110-04-00.png,k04-110-04-00.png,k04-110-04-00,knew,How,0,3,1,0.75,1.0,4,3,-1,0.9627953171730042,0.9562288522720337
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-084/g07-084-01-04.png,g07-084-01-04.png,g07-084-01-04,',",",0,1,1,1.0,1.0,1,1,0,0.9883716106414795,0.9855654835700989
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018a/g06-018a-07-03.png,g06-018a-07-03.png,g06-018a-07-03,I,",",0,1,1,1.0,1.0,1,1,0,0.9993789792060852,0.9993729591369629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-057/a02-057-00-05.png,a02-057-00-05.png,a02-057-00-05,being,beeing,0,1,1,0.2,1.0,5,6,1,0.9784902334213257,0.9734647274017334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-04-03.png,k04-054-04-03.png,k04-054-04-03,thoughtful,mnougheful,0,3,1,0.3,1.0,10,10,0,0.9809821844100952,0.9767420887947083
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-106/n03-106-09-04.png,n03-106-09-04.png,n03-106-09-04,unsteady,mnrteady,0,2,1,0.25,1.0,8,8,0,0.9817146062850952,0.9786643385887146
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-011/g04-011-07-05.png,g04-011-07-05.png,g04-011-07-05,church,cure,0,3,1,0.5,1.0,6,4,-2,0.9491803050041199,0.9388236999511719
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-025/h04-025-04-06.png,h04-025-04-06.png,h04-025-04-06,households,hommllas,0,6,1,0.6,1.0,10,8,-2,0.9294703006744385,0.9162099361419678
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-145/m04-145-07-04.png,m04-145-07-04.png,m04-145-07-04,"""",.,0,1,1,1.0,1.0,1,1,0,0.9990010261535645,0.9989857077598572
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-017/m01-017-05-02.png,m01-017-05-02.png,m01-017-05-02,Dan,Pan,0,1,1,0.3333333333333333,1.0,3,3,0,0.9870332479476929,0.9844782948493958
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-121/d04-121-00-05.png,d04-121-00-05.png,d04-121-00-05,eat,ear,0,1,1,0.3333333333333333,1.0,3,3,0,0.9682347774505615,0.954650342464447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-160/m01-160-01-03.png,m01-160-01-03.png,m01-160-01-03,Dan,fin,0,2,1,0.6666666666666666,1.0,3,3,0,0.9647412896156311,0.959388792514801
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-030/e04-030-04-09.png,e04-030-04-09.png,e04-030-04-09,that,thut,0,1,1,0.25,1.0,4,4,0,0.9876976013183594,0.9861475229263306
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-157/a06-157-00-03.png,a06-157-00-03.png,a06-157-00-03,been,ben,0,1,1,0.25,1.0,4,3,-1,0.9882963299751282,0.9872143864631653
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-074/g01-074-08-04.png,g01-074-08-04.png,g01-074-08-04,court,count,0,1,1,0.2,1.0,5,5,0,0.9901075959205627,0.9896688461303711
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-148/n06-148-04-08.png,n06-148-04-08.png,n06-148-04-08,.,:,0,1,1,1.0,1.0,1,1,0,0.9898686408996582,0.9878665208816528
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-074/f04-074-00-07.png,f04-074-00-07.png,f04-074-00-07,of,at,0,2,1,1.0,1.0,2,2,0,0.986182689666748,0.9823886752128601
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-047/a03-047-00-05.png,a03-047-00-05.png,a03-047-00-05,to,so,0,1,1,0.5,1.0,2,2,0,0.9897991418838501,0.9882610440254211
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047j/g06-047j-01-00.png,g06-047j-01-00.png,g06-047j-01-00,Francis,Franzis,0,1,1,0.14285714285714285,1.0,7,7,0,0.9677018523216248,0.9625982642173767
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-081/m04-081-04-06.png,m04-081-04-06.png,m04-081-04-06,Fingered,Fingesed,0,1,1,0.125,1.0,8,8,0,0.9625452756881714,0.9531786441802979
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-089/r02-089-01-11.png,r02-089-01-11.png,r02-089-01-11,irritably,oxitably,0,3,1,0.3333333333333333,1.0,9,8,-1,0.9308876991271973,0.9151731133460999
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-098/b05-098-01-07.png,b05-098-01-07.png,b05-098-01-07,I,",",0,1,1,1.0,1.0,1,1,0,0.98420250415802,0.978233277797699
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-133/n06-133-06-02.png,n06-133-06-02.png,n06-133-06-02,whiskers,notes,0,6,1,0.75,1.0,8,5,-3,0.9320141077041626,0.9110870957374573
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-049/h02-049-05-04.png,h02-049-05-04.png,h02-049-05-04,be,he,0,1,1,0.5,1.0,2,2,0,0.98347008228302,0.9782823920249939
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-054/a04-054-03-06.png,a04-054-03-06.png,a04-054-03-06,used,wond,0,3,1,0.75,1.0,4,4,0,0.9878978133201599,0.9859908819198608
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050d/g06-050d-07-11.png,g06-050d-07-11.png,g06-050d-07-11,',",",0,1,1,1.0,1.0,1,1,0,0.9940448999404907,0.9934152960777283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-071/d04-071-07-03.png,d04-071-07-03.png,d04-071-07-03,99A,g9A,0,1,1,0.3333333333333333,1.0,3,3,0,0.9784778952598572,0.9721391201019287
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-102/m02-102-00-07.png,m02-102-00-07.png,m02-102-00-07,personnel,perrounet,0,3,1,0.3333333333333333,1.0,9,9,0,0.9459587931632996,0.9362467527389526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-003a/g07-003a-04-00.png,g07-003a-04-00.png,g07-003a-04-00,ACQUAINTANCE,AcDUuNINTANcE,0,5,1,0.4166666666666667,1.0,12,13,1,0.8786332607269287,0.8485942482948303
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-026/a01-026-06-01.png,a01-026-06-01.png,a01-026-06-01,representatives,represertatives,0,1,1,0.06666666666666667,1.0,15,15,0,0.9526171684265137,0.9483575820922852
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-117/a01-117-05-07.png,a01-117-05-07.png,a01-117-05-07,instead,insteack,0,2,1,0.2857142857142857,1.0,7,8,1,0.9647400379180908,0.9560973048210144
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-045/n01-045-04-05.png,n01-045-04-05.png,n01-045-04-05,5.0,S.,0,2,1,0.6666666666666666,1.0,3,2,-1,0.956330418586731,0.9440231919288635
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-111/c06-111-03-11.png,c06-111-03-11.png,c06-111-03-11,Advanced,Aldlvanced,0,2,1,0.25,1.0,8,10,2,0.9619287252426147,0.9562039375305176
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-038/n03-038-02-06.png,n03-038-02-06.png,n03-038-02-06,refuse,office,0,4,1,0.6666666666666666,1.0,6,6,0,0.9169992208480835,0.8973318934440613
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-021/e02-021-06-11.png,e02-021-06-11.png,e02-021-06-11,leg,long,0,2,1,0.6666666666666666,1.0,3,4,1,0.9657176733016968,0.9574205279350281
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-124/a02-124-04-07.png,a02-124-04-07.png,a02-124-04-07,Bow-street,Baw-sreed,0,3,1,0.3,1.0,10,9,-1,0.9625440835952759,0.9583543539047241
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-038/n03-038-01-09.png,n03-038-01-09.png,n03-038-01-09,each,sick,0,3,1,0.75,1.0,4,4,0,0.9676766395568848,0.9547298550605774
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-052/l07-052-01-00.png,l07-052-01-00.png,l07-052-01-00,a,"""",0,1,1,1.0,1.0,1,1,0,0.9998886585235596,0.9998884201049805
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-051/a06-051-06-00.png,a06-051-06-00.png,a06-051-06-00,doorway,doonway,0,1,1,0.14285714285714285,1.0,7,7,0,0.9655797481536865,0.9574882388114929
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-000/a06-000-02-02.png,a06-000-02-02.png,a06-000-02-02,hint,hist,0,1,1,0.25,1.0,4,4,0,0.9844659566879272,0.9835861921310425
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-079a/g07-079a-10-02.png,g07-079a-10-02.png,g07-079a-10-02,fortune,gortiune,0,2,1,0.2857142857142857,1.0,7,8,1,0.9577795267105103,0.948927104473114
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-100/c06-100-06-13.png,c06-100-06-13.png,c06-100-06-13,"""",',0,1,1,1.0,1.0,1,1,0,0.9861561059951782,0.9818841814994812
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-034/b04-034-01-10.png,b04-034-01-10.png,b04-034-01-10,all,ell,0,1,1,0.3333333333333333,1.0,3,3,0,0.9779791831970215,0.975271463394165
